357  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
397  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
400  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
408  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
687  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
691  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1160 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1160 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1333 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1653 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1676 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1677 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1713 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
4165 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
4165 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56]
4165 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
4165 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57]
4165 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
4165 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#58]
4165 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
4165 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#59]
4166 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
4166 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#60]
4166 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
4166 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#61]
4166 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
4166 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#62]
4166 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
4166 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#63]
4166 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
4167 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#64]
4167 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
4167 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#65]
4167 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
4167 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#66]
4167 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
4167 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#67]
4167 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
4167 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#68]
4168 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
4168 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#69]
4169 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
4169 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#70]
4169 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
4169 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#71]
4170 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
4170 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#72]
4170 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
4170 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#73]
4170 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
4171 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#74]
4171 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
4171 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#75]
4171 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
4171 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#76]
4171 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
4171 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#77]
4171 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
4171 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#78]
4172 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
4173 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#79]
4173 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
4173 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#80]
4173 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
4173 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#81]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
4174 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#82]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
4174 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
4174 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#84]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
4174 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
4175 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
4175 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
4175 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
4175 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
4175 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
4175 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
4175 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#98]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#99]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#104]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#109]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#110]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#111]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#112]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#115]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#116]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#117]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#118]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#119]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#120]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#121]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#122]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
4183 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123]
4183 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
4183 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124]
4183 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
4183 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125]
4183 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
4183 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126]
4183 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
4183 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127]
4184 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
4184 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128]
4185 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
4185 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#129]
4185 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
4185 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130]
4185 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
4185 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#131]
4185 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#134]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#135]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137]
4190 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
4190 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138]
4191 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
4191 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139]
4191 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
4191 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140]
4191 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
4191 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141]
4191 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
4191 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142]
4192 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
4192 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143]
4193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
4193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144]
4193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
4193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145]
4193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
4193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#155]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#156]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#157]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#159]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#160]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#161]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#162]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#163]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#164]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#165]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#166]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#167]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#168]
4198 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
4198 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#169]
4200 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#1]
4205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#1]
4205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#2]
4205 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#2]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#3]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#3]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#4]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#4]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#5]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#5]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#6]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#7]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#8]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#9]
4206 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#10]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#11]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#11]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#12]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#12]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#13]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#13]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#14]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#14]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#15]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#15]
4207 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#16]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#16]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#17]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#17]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#18]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#18]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#19]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#19]
4208 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#20]
