776  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
921  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
928  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
967  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1634 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
1642 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
2683 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
2683 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
3050 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
3714 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
3759 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
3767 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
3807 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
5162 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
5162 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
5163 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
5163 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
5163 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
5163 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
5163 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
5163 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
5163 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
5164 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
5164 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
5164 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
5164 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
5164 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
5164 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
5165 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
5165 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
5165 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
5165 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
5165 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
5165 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
5165 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
5166 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
5166 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
5166 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
5166 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
5166 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
5167 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
5167 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
5167 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
5167 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
5167 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
5167 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
5168 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
5168 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
5168 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
5169 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
5169 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
5170 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
5171 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
5171 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
5172 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
5173 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
5173 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
5174 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
5174 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
5174 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
5174 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
5175 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
5175 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
5175 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
5175 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
5175 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
5175 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
5175 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
5175 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
5175 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
5176 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
5176 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
5176 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
5176 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
5178 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
5178 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
5179 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
5180 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
5180 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
5180 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
5180 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
5183 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
5183 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
5295 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
5297 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
5297 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
5297 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
5297 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
5297 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
5297 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
5297 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
5297 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
5297 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
5297 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
5297 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
5298 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
5298 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
5298 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
5298 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
5298 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
5298 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
5298 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
5298 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
5298 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
5298 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
5298 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
5298 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
5298 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
5299 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
5299 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
5299 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
5299 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
5299 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
5299 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
5299 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
5299 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
5299 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
5299 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
5299 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
5300 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
5300 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
5300 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
5457 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
