293  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
337  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
342  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
350  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
657  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
660  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1121 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1121 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1163 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1522 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1551 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1553 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1584 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
3892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
3892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56]
3892 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
3892 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57]
3893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
3893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#58]
3893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
3893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#59]
3893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
3893 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#60]
3893 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
3894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#61]
3894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
3894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#62]
3894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
3894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#63]
3894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
3894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#64]
3894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
3894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#65]
3894 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
3894 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#66]
3895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
3895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#67]
3895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
3895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#68]
3895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
3895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#69]
3895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
3895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#70]
3895 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
3895 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#71]
3896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
3896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#72]
3896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
3896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#73]
3896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
3896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#74]
3896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
3896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#75]
3896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
3896 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#76]
3896 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
3897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#77]
3897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
3897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#78]
3897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
3897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#79]
3897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
3897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#80]
3897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
3897 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#81]
3897 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
3898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#82]
3898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
3898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
3898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
3898 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#84]
3898 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
3899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
3899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
3899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
3899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
3899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
3899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
3899 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
3899 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
3900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
3900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
3900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
3900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
3900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
3900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
3900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
3900 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
3900 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
3901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
3901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
3901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
3901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
3901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
3901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
3901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
3901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
3901 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
3901 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#98]
3902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
3902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#99]
3902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
3902 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
3902 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
3904 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
3906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
3906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
3906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
3906 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
3906 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
3907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#104]
3907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
3907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
3907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
3907 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
3907 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
3908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
3908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
3908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108]
3908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
3908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#109]
3908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
3908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#110]
3908 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
3908 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#111]
3909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
3909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#112]
3909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
3909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
3909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
3909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
3909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
3909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#115]
3909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
3909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#116]
3909 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
3909 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#117]
3910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
3910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#118]
3910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
3910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#119]
3910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
3910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#120]
3910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
3910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#121]
3910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
3910 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#122]
3910 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
3911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123]
3911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
3911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124]
3911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
3911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125]
3911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
3911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126]
3911 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
3911 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127]
3912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
3912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128]
3912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
3912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#129]
3912 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
3912 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130]
3913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
3913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#131]
3913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
3913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132]
3913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
3913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133]
3913 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
3913 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#134]
3914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
3914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#135]
3914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
3914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136]
3914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
3914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137]
3914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
3914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138]
3914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
3914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139]
3914 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
3914 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140]
3915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
3915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141]
3915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
3915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142]
3915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
3915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143]
3915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
3915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144]
3915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
3915 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145]
3916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
3916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146]
3916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
3916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147]
3916 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
3916 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148]
3917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
3917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149]
3917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
3917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150]
3917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
3917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151]
3917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
3917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152]
3917 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
3917 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153]
3918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
3918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154]
3918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
3918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#155]
3918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
3918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#156]
3918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
3918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#157]
3918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
3918 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158]
3918 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
3919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#159]
3919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
3919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#160]
3919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
3919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#161]
3919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
3919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#162]
3919 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
3919 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#163]
3920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
3920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#164]
3920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
3920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#165]
3920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
3920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#166]
3920 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
3920 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#167]
3921 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
3921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#168]
3922 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
3922 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#169]
3924 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#1]
3927 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#1]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#2]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#2]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#3]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#3]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#4]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#4]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#5]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#5]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#6]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#7]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#8]
3928 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#9]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#10]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#11]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#11]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#12]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#12]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#13]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#13]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#14]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#14]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#15]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#15]
3929 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#16]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#16]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#17]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#17]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#18]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#18]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#19]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#19]
3930 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#20]
