255  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
317  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
321  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
330  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
564  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
567  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1061 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1062 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1144 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1641 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1693 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1695 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1733 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
4172 [main] DEBUG org.hibernate.loader.Loader - Result set row: 55
4172 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#56]
4172 [main] DEBUG org.hibernate.loader.Loader - Result set row: 56
4172 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#57]
4172 [main] DEBUG org.hibernate.loader.Loader - Result set row: 57
4172 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#58]
4173 [main] DEBUG org.hibernate.loader.Loader - Result set row: 58
4173 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#59]
4173 [main] DEBUG org.hibernate.loader.Loader - Result set row: 59
4173 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#60]
4173 [main] DEBUG org.hibernate.loader.Loader - Result set row: 60
4173 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#61]
4173 [main] DEBUG org.hibernate.loader.Loader - Result set row: 61
4173 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#62]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 62
4174 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#63]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 63
4174 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#64]
4174 [main] DEBUG org.hibernate.loader.Loader - Result set row: 64
4174 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#65]
4175 [main] DEBUG org.hibernate.loader.Loader - Result set row: 65
4175 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#66]
4175 [main] DEBUG org.hibernate.loader.Loader - Result set row: 66
4175 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#67]
4175 [main] DEBUG org.hibernate.loader.Loader - Result set row: 67
4175 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#68]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 68
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#69]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 69
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#70]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 70
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#71]
4176 [main] DEBUG org.hibernate.loader.Loader - Result set row: 71
4176 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#72]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 72
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#73]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 73
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#74]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 74
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#75]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 75
4177 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#76]
4177 [main] DEBUG org.hibernate.loader.Loader - Result set row: 76
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#77]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 77
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#78]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 78
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#79]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 79
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#80]
4178 [main] DEBUG org.hibernate.loader.Loader - Result set row: 80
4178 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#81]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 81
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#82]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 82
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 83
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#84]
4179 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
4179 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
4180 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
4180 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
4181 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
4181 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
4182 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
4182 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
4184 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
4184 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
4184 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
4184 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#98]
4184 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
4185 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#99]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
4186 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
4186 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#104]
4187 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
4187 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
4187 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
4187 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
4187 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
4187 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
4187 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
4187 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108]
4187 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
4188 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#109]
4188 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
4188 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#110]
4188 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
4188 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#111]
4188 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
4188 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#112]
4188 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
4188 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
4188 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
4188 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
4189 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
4189 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#115]
4189 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
4189 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#116]
4189 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
4189 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#117]
4189 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
4189 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#118]
4189 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
4189 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#119]
4189 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
4190 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#120]
4190 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
4190 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#121]
4190 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
4190 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#122]
4191 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
4191 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123]
4191 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
4191 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124]
4192 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
4192 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125]
4192 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
4192 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126]
4192 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
4192 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127]
4193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
4193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128]
4193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
4193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#129]
4193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
4193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130]
4193 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
4193 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#131]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#134]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#135]
4194 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
4194 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141]
4195 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
4195 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147]
4196 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
4196 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153]
4197 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
4197 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154]
4198 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
4198 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#155]
4198 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
4198 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#156]
4200 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
4201 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#157]
4203 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
4203 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158]
4204 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
4204 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#159]
4204 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
4204 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#160]
4204 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
4204 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#161]
4205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
4205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#162]
4205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
4205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#163]
4205 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
4205 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#164]
4206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
4206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#165]
4206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
4206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#166]
4206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
4206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#167]
4206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
4206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#168]
4206 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
4206 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#169]
4209 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#1]
4215 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#1]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#2]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#2]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#3]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#3]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#4]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#4]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#5]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#5]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#6]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#7]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#8]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#9]
4216 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#10]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#11]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#11]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#12]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#12]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#13]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#13]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#14]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#14]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#15]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#15]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#16]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#16]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#17]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#17]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#18]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#18]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#19]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#19]
4217 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#20]
