633  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
811  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
816  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
830  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1229 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
1233 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1876 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1876 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
2101 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2898 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2944 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2946 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
3007 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
4002 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
4002 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
4002 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
4002 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
4002 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
4003 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
4003 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
4003 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
4003 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
4003 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
4003 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
4003 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
4004 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property faxNumber with lazy=false
4004 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:faxNumber]
4004 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for faxNumber
4004 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property faxNumber
4004 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
4004 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
4004 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
4004 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
4005 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
4005 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
4005 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
4005 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
4005 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
4008 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
4008 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
4008 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
4008 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
4009 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
4009 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
4009 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
4010 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
4010 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
4010 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
4010 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
4010 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
4010 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
4010 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
4011 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
4011 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress1 with lazy=false
4011 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress1]
4011 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress1
4011 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress1
4012 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
4012 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress2 with lazy=false
4012 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress2]
4012 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress2
4012 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress2
4012 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
4012 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mailAdress3 with lazy=false
4012 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mailAdress3]
4013 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mailAdress3
4013 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mailAdress3
4013 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
4013 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
4013 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
4013 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
4014 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
4014 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
4015 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
4015 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
4015 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
4015 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
4015 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
4015 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
4016 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
4016 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
4016 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
4016 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
4016 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
4016 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
4017 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
4017 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
4017 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
4017 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
4017 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
4017 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
4017 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
4019 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for faxNumber
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress1
4020 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress2
4021 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mailAdress3
4021 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
4021 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
4021 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
4021 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
4021 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
4025 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
4025 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
4026 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
4026 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
4035 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
4036 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
4036 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
4036 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
4037 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
4037 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
4037 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
4037 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
4042 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
4044 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
4044 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
4105 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
4109 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
4109 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
4110 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
4111 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
4112 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
4112 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
4113 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
4113 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
4113 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
4113 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
4113 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
4113 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
4114 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
4114 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
4114 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
4114 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
4114 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
4114 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
4114 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
4114 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
4114 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
4114 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
4115 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
4115 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
4115 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
4115 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
4115 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
4115 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
4115 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
4115 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
4115 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
4115 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
4115 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
4115 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
4115 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
4116 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
4116 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
4116 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
4248 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
